program_id,step_id,prefill_s,decode_s,pause_s,tool_call_s,kv_hit_rate
0,1,0.0428,8.2761,0.0,0.0,0.9939
6,1,0.0551,8.1443,0.0,0.0,0.9984
1,1,0.0492,9.0153,0.0,0.0,0.9985
9,1,0.0544,14.4658,0.0,0.0,0.9993
3,1,0.0658,15.5028,0.0,0.0,0.989
7,1,0.0568,17.4929,0.0,0.0,0.9954
0,2,0.1154,12.3291,0.0,0.8542,0.9614
2,1,0.0393,24.8443,0.0,0.0,0.9992
8,1,0.0757,21.7556,0.0,0.0,0.9883
4,1,0.0523,27.1084,0.0,0.0,0.9925
11,1,0.0576,25.4069,0.0,0.0,0.9988
10,1,0.0662,27.7662,0.0,0.0,0.998
12,1,0.104,27.5166,0.0,0.0,0.991
18,1,0.2534,28.1392,0.0,0.0,0.7094
15,1,0.0793,32.6334,0.0,0.0,0.995
2,2,1.0816,11.5748,0.0,0.4033,0.8578
16,1,0.0987,33.7281,0.0,0.0,0.9956
23,1,0.1346,30.9369,0.0,0.0,0.9878
0,3,2.947,15.5888,0.0,0.4896,0.242
22,1,0.1293,34.5393,0.0,0.0,0.9909
17,1,0.1027,36.1292,0.0,0.0,0.997
1,2,1.8469,29.8872,0.0,0.7001,0.4281
21,1,0.1266,36.7534,0.0,0.0,0.9945
9,2,0.922,25.4182,0.0,0.4766,0.4232
7,2,1.0038,23.0557,0.0,0.4846,0.4872
26,1,0.1625,38.3129,0.0,0.0,0.991
11,2,1.1693,17.0983,0.0,0.408,0.4718
48,1,1.1398,35.7048,0.0,0.0,0.7273
45,1,1.686,36.2229,0.0,0.0,0.7517
6,2,1.2792,38.1148,0.0,0.7381,0.4111
25,1,0.0781,42.6844,0.0,0.0,0.997
4,2,0.3668,22.6953,0.0,0.6803,0.9064
30,1,0.0954,44.1111,0.0,0.0,0.993
10,2,1.1905,21.4551,0.0,0.4941,0.5672
13,1,0.0748,50.1831,0.0,0.0,0.9956
3,2,1.4946,35.0774,0.0,0.4008,0.4276
53,1,0.1433,43.9181,0.0,0.0,0.9903
2,3,1.1567,16.9041,0.0,3.1482,0.841
21,2,0.4417,15.9409,0.0,0.3867,0.8731
58,1,0.1552,44.5708,0.0,0.0,0.9968
56,1,0.1116,45.343,0.0,0.0,0.9977
41,1,1.133,51.0184,0.0,0.0,0.7619
54,1,0.2124,49.1375,0.0,0.0,0.9883
18,2,0.9058,27.9007,0.0,0.4019,0.4123
34,1,0.5785,52.4365,0.0,0.0,0.9932
17,2,1.1543,21.1352,0.0,0.4229,0.9209
15,2,0.9347,27.1172,0.0,0.4126,0.4436
16,2,0.2395,26.8093,0.0,0.4124,0.8884
8,2,0.9684,39.2126,0.0,0.382,0.3998
0,4,0.2248,26.4079,0.0,0.404,0.9921
50,1,0.1233,54.109,0.0,0.0,0.9892
49,1,1.7947,55.5478,0.0,0.0,0.9915
30,2,0.3359,14.7753,0.0,0.4047,0.8573
11,3,0.9733,20.4125,0.0,0.4193,0.9773
57,1,0.1939,55.0048,0.0,0.0,0.9968
12,2,1.6005,36.4711,0.0,0.3958,0.4069
48,2,0.9542,22.9007,0.0,0.4517,0.4059
26,2,0.9312,25.1982,0.0,0.4037,0.4068
59,1,0.3386,58.5179,0.0,0.0,0.9906
29,1,0.0911,65.4192,0.0,0.0,0.9892
47,1,1.4172,62.6278,0.0,0.0,0.9939
1,3,0.484,31.8509,0.0,0.4011,0.8681
35,1,0.1181,68.718,0.0,0.0,0.9934
13,2,2.5965,22.0598,0.0,0.4087,0.8609
39,1,0.4984,69.7967,0.0,0.0,0.997
36,1,0.1025,70.7892,0.0,0.0,0.9884
63,1,0.2707,65.8214,0.0,0.0,0.9882
25,2,0.3034,30.2674,0.0,0.4106,0.8666
38,1,0.106,71.822,0.0,0.0,0.9954
37,1,0.1006,72.3568,0.0,0.0,0.996
60,1,0.3335,67.5839,0.0,0.0,0.9993
23,2,0.9345,45.516,0.0,0.4603,0.4033
46,1,1.0573,72.9365,0.0,0.0,0.7128
31,1,0.0917,76.5418,0.0,0.0,0.9915
20,1,0.2075,82.2307,0.0,0.0,0.6809
14,1,0.0805,83.8965,0.0,0.0,0.9988
32,1,0.1093,81.358,0.0,0.0,0.9946
49,2,0.4023,23.4456,0.0,0.3718,0.8691
50,2,0.378,24.1322,0.0,0.4086,0.8321
6,3,0.9296,41.7309,0.0,0.4065,0.8661
33,1,0.1771,83.3237,0.0,0.0,0.9921
2,4,0.962,34.5263,0.0,0.4277,0.5661
21,3,2.443,33.0715,0.0,0.4416,0.9593
27,1,0.1557,86.4401,0.0,0.0,0.9925
